#track,frame,x,y,z
2791,831,-4743.92728521046,-5242.68602228896,2266.4797667956573
2791,833,-4606.7285801494,-5460.64833878803,2824.101610711791
2791,834,-4572.57751942439,-5306.34024771548,2651.384010149324
2792,957,11434.41626172732,7905.57923771799,1274.794056909756
2792,958,11363.55737064979,7955.804275966316,1050.39708365168
2793,15,5448.895404854297,12008.91541943485,63.242653060697
2793,16,5847.184847372378,11380.82942958888,114.51481878773
2794,3439,-407.65314064174,-3447.836419149,4100.582569470935
2794,3440,-446.17819942049,-3224.77668654013,3904.456007097941
2795,389,-219.79897811855,5387.129756949848,3867.615158185193
2795,390,-245.67530515839,5520.253527123231,4086.176761317181
2795,391,-192.59055634964,5492.412221713332,4122.562989496795
2796,9886,556.706959954251,-1474.01264149333,3570.16006185474
2796,9888,325.24017073760604,-2314.52936158682,3523.637053487052
2797,325,-6163.65128569836,4636.675420474107,3456.826566121128
2797,326,-6166.85266265344,4670.003060410102,3503.399068872041
2797,328,-5728.83239988902,4246.874468064038,3514.4044553302992
2797,329,-5813.48533892422,4104.257591780296,3447.3841324557843
2797,330,-5908.15803640401,4443.549420499595,3677.0019270088696
2797,331,-5794.513025672491,4573.36824658954,3814.562772404098
2797,332,-5806.8262107214405,4489.979569468565,3717.257270362931
2797,333,-6022.71794405412,4460.532530321349,3403.084840771494
2797,334,-5879.76505076532,4210.440501168262,3583.613402656488
2798,288,4830.681641986588,11515.64941219252,1149.0281708140071
2798,289,4958.825408721788,11520.079204729913,1404.792589556974
2799,772,-2303.36051428556,11949.44889772591,1624.8077779139749
2799,773,-2269.7702350723,11986.60217033037,1677.201373113079
2800,954,-6604.24054149375,44.744394895371,2296.906700617817
2800,955,-6434.662989607839,18.985405639571,2573.921987362303
2801,65,2915.223879890359,-1456.84030577302,3578.673289824917
2801,66,3155.174241503285,-1403.35932763322,4088.2194518642814
2801,67,3497.2865253858818,-1501.03755612542,3789.657828840011
2801,69,3531.635507571615,-1453.57075876534,3773.273373736003
2801,70,3374.725069768697,-1378.05490615722,3654.8807845701663
2801,72,3448.30155424429,-1520.2282694348498,3821.7326452087714
2802,169,-4560.3387015099,-1276.29202090249,3369.311406593446
2802,170,-4403.72492673707,-935.67658450558,2938.7786462627773
2802,171,-4501.87141395546,-801.72105422842,2965.80411711181
2802,173,-4599.7826491348105,-902.60525058116,2942.549024446229
2802,174,-4195.27022171152,-908.54590168318,2530.73930484734
2803,3446,10050.69655621384,10059.52550424619,1505.938862101397
2803,3447,10022.74683893639,10186.90006148464,1658.435156188602
2804,950,817.776138106119,7123.495770420448,3268.5335679341733
2804,951,708.685117417929,6915.6482773239,2842.711490899092
2805,9890,9323.886902796832,2883.97141589361,1014.18588232008
2805,9892,9379.231720732949,2940.360081171778,631.117719111283
2806,4079,8289.260486622525,5062.627892253783,3386.5653486033098
2806,4081,8369.182585086948,5031.169306453433,2860.0325811110997
2806,4082,8340.83444270745,5193.456232859367,3418.878030418305
2806,4083,8235.415170001586,5259.239510175804,3214.385206852343
2807,16,3854.218525991397,7229.83752831248,44.548186338145
2807,17,4100.283633161846,7163.06133066759,625.5679979787841
2808,689,2189.463981088644,8622.041573358587,832.936399306489
2808,690,2091.515395917034,8025.395774171681,812.6040387339481
2809,16,8454.133662036655,10815.60977158067,1962.882217935916
2809,17,8581.226341979867,10596.08598728614,2170.3811199047973
2810,447,1129.864928860036,3594.223957405786,4510.3053575366175
2810,448,749.275928759022,3581.5228124246883,4579.284935286537
2810,449,895.062923675666,3615.563408752849,4547.335702019052
2810,450,783.264632137665,3584.964843970382,4581.866804694143
2811,64,8497.169924088568,10236.633057599927,1172.648054546564
2811,65,8586.762508823607,10259.15658441804,1915.05452781349
2812,385,-2383.10360430062,11052.9547566181,1723.6590634919412
2812,386,-2143.4465007204403,11150.77550981128,1518.6091652773862
2813,690,2223.35932052065,2045.6878536033648,3115.46431071678
2813,691,2234.678933746198,2016.453105222196,3215.292444013784
2813,692,2317.648040593558,2120.266186615552,3330.024296983309
2814,823,10075.556146873989,3058.994091504701,25.67463155291
2814,824,9669.54005361547,3011.6384780096582,375.782026316277
2815,235,3955.471039049565,9079.835043484663,4236.67061952106
2815,236,4029.3609660718103,9011.370300767232,3948.372542370276
2816,709,-5906.60705067433,-1167.35031605212,3130.45314371896
2816,710,-5984.73928645309,-1456.84988462667,2941.554987801253
2816,711,-5654.38118196802,-1033.24265509861,3395.967556006835
2816,712,-6012.074960841251,-1103.32002695711,3403.950022354307
2816,713,-5741.63431707668,-1410.10892937081,3939.257920320557
2817,777,-593.37765180981,7667.632173819955,3112.939142456463
2817,778,-490.18076464433,8092.489342557788,3315.5177846623924
2817,780,-570.4307557651899,8212.4747905569,3014.408915180607
2817,781,-1014.41426519979,8708.264169933034,3294.470395346394
2818,885,-1220.30958958558,4339.055912612418,3537.324405328639
2818,886,-1163.54898324037,4524.927412017591,3428.31094703286
2818,887,-1192.4327278306698,4518.227445484221,3912.634267534501
2819,3456,7603.670381014562,5627.869647940271,2116.118802268815
2819,3457,7594.3589165079375,5507.865995480794,2151.4169252976976
2819,3458,7591.769126107901,5654.83563997355,2098.519101708926
2819,3459,7565.806610424733,5628.187726796916,2109.624427159022
2820,116,9437.749801503584,4115.047992392598,3278.265754004536
2820,118,9450.407123932451,4085.629441919691,2971.715230817448
2821,705,3805.784518916305,5017.826867357243,2892.663632904185
2821,706,3794.261625467884,4641.563566333885,2674.483745785773
2821,707,3687.134416152859,4643.175800329823,2688.301361150237
2822,823,8254.469609904223,8688.763167800513,1584.457739735092
2822,824,8481.837571903015,8658.759166598662,1917.830370599002
2822,826,8342.171021106431,8707.696710223483,1746.9925157512469
2822,827,8523.348569981781,8599.05660377808,1783.615418441094
2822,828,8572.057137922597,8776.912034812129,1680.247129139627
2822,829,8385.386289041484,8676.131208298015,1804.152533738072
2822,830,8338.286351001087,8599.640676674226,1826.52193322213
2823,4088,11617.81280571528,6009.6572755297175,2022.94189754131
2823,4089,11816.37881125106,6173.683623937801,2463.251567902392
2823,4090,11504.05333167736,5839.087140930267,2522.0301389236497
2823,4091,11566.61353357165,5737.940529739177,2128.219915442788
2823,4092,11644.76075053857,5764.722099776967,2427.799370785463
2823,4094,11581.11069565042,5676.800321527335,2157.675373531806
2823,4095,11468.58282278161,5631.248789080047,2321.926784852476
2824,3457,8331.023884037766,2984.975106024472,1118.8265726385791
2824,3458,8471.500394773675,3082.593593634305,1209.366615860638
2824,3459,8372.29202704041,2984.965859633534,1086.3160199088231
2824,3460,8354.647859992183,3054.0889546329663,1014.970033250274
2825,4088,-4490.22823739347,4681.766232814843,3506.984591233317
2825,4089,-4388.326343976039,4667.777532553563,3574.434455842216
2825,4090,-4515.725902008619,4798.2511069352,3357.4052224052807
2826,167,-379.069787581,8550.758135022332,1488.960448729557
2826,168,-331.7037940024,8874.360197547672,1807.45047143427
2827,488,-3944.94323469877,6533.121172056651,1309.70447585113
2827,489,-3765.67881333297,6482.081459744037,1475.799478772357
2828,704,-134.07544781611,11118.1035496577,2088.1853212160563
2828,705,-212.93888838631,11131.58081930861,2034.2650023999645
2829,116,-8070.19432832805,-5499.992552055,1413.413133178457
2829,117,-8028.966261450771,-5651.538821045109,1386.928628299844
2829,118,-8146.7414747208195,-5560.0829289194,894.576425476065
2830,281,4497.170701272805,2921.558378109936,3035.486870169813
2830,282,4362.929243621642,3028.884795232309,3620.03748810743
2831,3462,212.558986125168,4399.387122076868,4304.868754560541
2831,3463,228.07777918831505,4514.5128987923135,4102.816582430956
2831,3465,94.929682993441,4805.689955411803,3823.869190002252
2831,3466,131.949909892399,4912.766024816413,3746.196560602434
2832,4090,-2803.01523135253,8303.6083689494,3061.028874748018
2832,4091,-2796.09147270387,8350.17101691912,3252.623582032263
2832,4092,-2807.7254518086,8305.967564052198,3257.4400475264847
2832,4093,-2759.47579218627,8103.460577108441,3243.068224163074
2832,4094,-2733.1819193502097,8184.180108229024,3331.148485983491
2832,4095,-3130.7924209903504,8005.621228746403,3210.055504733462
2832,4096,-3094.2657298069303,8104.932604902073,3128.589658097529
2832,4098,-3199.03766002616,7738.708898407758,3308.9984887690707
2833,60,8427.879071637022,4036.81759280777,2735.8460754781763
2833,61,8237.041327742962,4157.348221606574,2747.908991773756
2833,62,8249.355153281756,4135.67168460983,2451.374433501521
2834,281,542.918543039942,97.630837582892,2450.517388790655
2834,282,492.064635227865,6.015552455918,2028.6872235739424
2834,283,-75.28886196683,113.584703746543,2156.968942798917
2834,284,-115.8342609877,78.61966805409699,2260.969351241116
2834,285,-342.03203625089003,162.795093144187,2062.968906451685
2834,286,-335.07562329077,79.199641166463,2010.855039441356
2834,287,-326.15535103117,64.960496616481,2070.25143296866
2834,288,-276.17547542275,94.44634797485,2227.395250104463
2834,289,-309.83887507633,160.19520333731398,2059.3138687614687
2834,290,-308.16829533201,63.435618325747,2049.733157108623
2834,291,-291.16382351533,149.05353662604,2128.428546985618
2834,292,-214.74818204004,98.400139212218,2164.499369603054
2834,293,-333.99901022204,118.63958075829,1998.145444757002
2834,294,-331.18051189371,155.28582331047,1907.908547734568
2834,295,-296.25048743843,126.968869616919,2083.61152167268
2834,296,-299.20683985313,55.594888378597005,2080.815228235485
2834,297,-346.12231056283,93.149499437639,2111.39797024054
2834,298,-320.63835211438004,116.086558835241,2096.210936389288
2834,299,-360.4079767759,97.122736994056,2023.5459421058729
2835,487,8936.911939270209,10109.61193762388,1685.838350341169
2835,489,8746.115097615933,9998.891939256107,1632.525202028192
2836,886,2729.566030813582,9829.77085444172,3586.768621125411
2836,887,2613.934479051796,9914.94415784166,3705.454262110123
2837,4091,6917.949006966584,7475.846694725501,2384.347091274283
2837,4092,6956.830411906253,7862.993721699013,2620.037230821961
2838,780,1062.0828516062052,-1808.64429957082,3165.8844345413527
2838,781,1156.957454565307,-1800.62636891113,3029.887842886004
2839,58,-4689.74234827855,-3538.12614029605,3310.9908276194888
2839,59,-4183.98369487365,-3410.13321243905,3410.566577041483
2840,167,3988.013004276537,10460.36551590754,535.3602849437519
2840,168,3949.125827245324,10652.60985526302,610.126645665405
2841,281,-3108.75168824617,6648.463965508561,858.627618494397
2841,282,-2801.77899987464,6797.345651759547,1376.729889772668
2842,3465,-1516.0342018801,5972.842073772186,2005.820861943126
2842,3467,-2055.2860871047,6213.453999202956,2370.111933288395
2842,3468,-2206.31741569784,6244.121444470106,2423.69761599428
2843,4091,11689.895676209151,9732.293851306542,464.5390757350861
2843,4092,11739.386164352907,9887.40180509864,1225.362833378275
2844,485,-1010.5471397586,6238.738486557622,1533.727891635607
2844,486,-1116.99222674975,6225.791345439468,1125.0280772914668
2844,487,-927.26388803651,6076.598765567959,1506.809583828363
2845,780,5998.962928189838,10633.588687078807,400.568807986487
2845,781,6005.960731078026,10623.08941925594,542.8057778738879
2845,782,6012.028195711927,10548.45659358162,565.14147478973
2846,3466,-54.51724657042,640.258227442943,2304.1451583704943
2846,3467,39.29190748244,462.34377142154096,2367.408619977746
2846,3468,-49.18538390731,539.4106876064,2285.440990975936
2847,9900,36.803709006066,-2674.68201741287,3517.175434506307
2847,9901,-80.60653849751,-2711.1361416622303,3046.0230764805856
2847,9902,264.63331014587897,-2983.65107894956,3693.539068448039
2847,9904,-19.56830773905,-3277.50488330933,3501.653813144627
2847,9905,92.834260731509,-3337.7826420323704,3508.873155138282
2848,484,9921.164770104064,6378.437969563569,2825.5871681887406
2848,485,9881.26667107832,6596.442597622118,2974.1698913721248
2848,486,9332.316848431788,6730.092335872204,2935.794193529992
2849,946,2516.738823827025,11948.30927632809,178.126009503609
2849,947,2664.685122297921,12113.26296016974,557.754811026497
2850,4095,-6067.150677337269,-788.61307075286,4309.707604995584
2850,4096,-6304.11383591598,-1031.22532198087,4268.086197693021
2850,4097,-6621.362168528601,-932.7632945869,4113.94387796622
2851,166,8359.017663301622,8702.53503004892,1865.9016119811029
2851,167,8341.798770756608,8701.911003136565,1841.964435800835
2852,703,6928.888802597724,2446.8647182529967,1517.880717256839
2852,704,6862.740712895049,2412.7797467470173,1411.967883027368
2853,817,4803.329855180005,1827.1634426886249,2572.2957526656983
2853,818,4453.191027992436,1660.571299318859,2659.507228968478
2853,819,4430.951146915742,1834.783705339961,2667.547796845472
2854,26,3641.266445675329,-85.71662707908,2846.713886117785
2854,28,3417.93262520912,226.04669815235505,3803.23508267349
2855,277,-6535.826617241601,4059.4770466136856,2472.2210577915107
2855,279,-6554.82097699786,3817.565209641547,2471.0550971567427
2856,946,-6603.227927407849,5866.682959314548,2166.936981432763
2856,947,-6675.305158852309,5731.79653458557,2463.638008685374
2856,949,-6722.986891940321,5731.526655619707,2381.491735134804
2856,951,-6725.54747370416,5843.824258846946,1917.612403503654
2857,3470,1137.972685328086,4468.607405570026,494.522779317375
2857,3471,1098.968595109759,4500.418220744185,724.476263836253
2857,3472,1094.896259361814,4346.457981572841,857.5885361576791
2858,274,-46.98335499251,9726.789179963283,2201.13647191611
2858,276,-582.215584122,9922.615726271177,2815.543146879742
2858,278,-748.65950845542,10158.01689312871,2398.5851515524714
2859,336,3632.343422383308,5261.8961622784245,3689.57893331186
2859,337,3778.697170059379,5193.203746096203,3618.922908988077
2859,338,3712.443284596837,4584.878594798914,3712.153794841584
2860,817,9575.85678015996,4349.983411814585,1142.313663404006
2860,818,9708.05571075432,3979.700828595335,773.048333652966
2860,820,9457.63707035176,3524.266163305081,410.603130237739
2861,945,-4490.68024080026,-2994.86589761572,3829.498073141429
2861,946,-4345.51648069309,-2969.3798141221,3783.955259682881
2861,947,-4566.4974002564695,-3010.59889915571,3701.142077875204
2862,3472,-1155.36826647561,-4538.1639261735,880.7093378886019
2862,3474,-1830.74265203989,-5061.63944386894,688.568881698007
2863,273,-3646.6421160257,7083.930321829465,3648.7659032358
2863,274,-3764.0963177989,7011.371007751481,3580.568749863781
2864,339,9022.67505776967,2428.457553413382,458.62941898456
2864,340,9134.139017643643,2297.172792767215,377.94496649895297
2864,341,9095.936631744456,2395.865204979436,593.608786551405
2865,449,6199.050577116569,5790.258697007068,2434.164778921834
2865,451,6178.408468776586,5974.266787881876,2372.293383083768
2865,452,5975.52359097582,5999.608833846575,2407.115055504687
2866,4106,207.66457616085705,-528.88827562525,1423.020896807119
2866,4107,479.775995687883,-395.49809127035,2005.262889650718
2867,273,3724.2171776377104,-1814.30955347081,2124.561896534389
2867,274,3719.298517527762,-1942.3479385686696,1608.3135894670331
2867,275,3746.2608305477543,-1952.36241041775,1384.146211177029
2867,276,3711.4231124748408,-1948.71702881156,1442.12340828333
2867,278,3717.554659752851,-1907.55946305474,1676.706486250569
2867,279,3833.7560297434334,-2067.81677250107,1509.9281036040131
2868,367,188.89387415533704,4142.9216683954855,2978.093808003598
