# track, numberPositions, deltaFrames, averageIntensity, averageSignal, averageBackground, averageNoise, averagePrecision, averageSignalToNoise (averages miss out first and last ones if >= 3 positions), averagePosition
2116,2,1,1982.9,1982.9,0.0,0.0,0.0,inf,5530.8,4739.5,1376.8
2117,12,12,1259.6,1259.6,0.0,0.0,0.0,inf,-6857.5,-1721.2,3459.1
2118,3,3,791.6,791.6,0.0,0.0,0.0,inf,6483.1,7875.5,3827.1
2119,4,3,784.3,784.3,0.0,0.0,0.0,inf,-4953.7,6353.1,2396.9
2120,2,2,676.3,676.3,0.0,0.0,0.0,inf,12266.8,8377.1,237.1
2121,2,1,1207.5,1207.5,0.0,0.0,0.0,inf,-3986.1,-3581.9,1155.6
2122,2,1,1249.4,1249.4,0.0,0.0,0.0,inf,-178.2,6150.7,1484.9
2123,2,2,1243.1,1243.1,0.0,0.0,0.0,inf,3053.6,10200.6,3025.9
2124,2,1,662.4,662.4,0.0,0.0,0.0,inf,5643.9,5302.2,3598.8
2125,3,4,618.9,618.9,0.0,0.0,0.0,inf,-4508.5,-5361.5,2660.5
2126,7,6,1982.2,1982.2,0.0,0.0,0.0,inf,3570.9,-3284.4,2723.9
2127,4,3,509.1,509.1,0.0,0.0,0.0,inf,1548.4,-4452.9,2910.4
2128,2,1,2058.4,2058.4,0.0,0.0,0.0,inf,-1058.8,3914.1,4522.4
2129,2,2,917.3,917.3,0.0,0.0,0.0,inf,-4699.9,6166.9,2603.1
2130,2,1,455.0,455.0,0.0,0.0,0.0,inf,10615.8,5619.4,880.4
2131,2,1,989.4,989.4,0.0,0.0,0.0,inf,7598.0,4844.1,2437.3
2132,2,1,853.2,853.2,0.0,0.0,0.0,inf,-4459.2,9210.8,2390.8
2133,4,5,784.9,784.9,0.0,0.0,0.0,inf,-6616.4,6825.5,2412.3
2134,2,1,1014.0,1014.0,0.0,0.0,0.0,inf,2042.0,2222.3,1915.8
2135,3,3,526.8,526.8,0.0,0.0,0.0,inf,7520.8,5560.1,2150.3
2136,2,1,898.5,898.5,0.0,0.0,0.0,inf,7068.2,-4793.3,1386.6
2137,2,1,1606.6,1606.6,0.0,0.0,0.0,inf,2256.5,9134.9,1193.5
2138,3,2,717.3,717.3,0.0,0.0,0.0,inf,9311.5,4093.5,2258.0
2139,2,1,1709.6,1709.6,0.0,0.0,0.0,inf,6278.1,-5245.6,1175.9
2140,2,1,927.6,927.6,0.0,0.0,0.0,inf,2605.1,1612.6,2414.6
2141,4,4,1746.8,1746.8,0.0,0.0,0.0,inf,4208.1,10445.8,2113.9
2142,4,5,763.5,763.5,0.0,0.0,0.0,inf,-3144.9,6125.0,2004.2
2143,3,2,2594.6,2594.6,0.0,0.0,0.0,inf,-5270.8,-3483.7,2304.2
2144,2,1,958.9,958.9,0.0,0.0,0.0,inf,9811.7,3015.7,735.8
2145,5,4,1745.3,1745.3,0.0,0.0,0.0,inf,2155.2,2727.7,2840.3
2146,4,3,921.9,921.9,0.0,0.0,0.0,inf,-3530.2,-3.1,4563.0
2147,2,1,930.8,930.8,0.0,0.0,0.0,inf,7659.4,2494.6,2034.9
2148,2,2,884.7,884.7,0.0,0.0,0.0,inf,2995.8,10411.6,1612.7
2149,7,7,1401.7,1401.7,0.0,0.0,0.0,inf,10543.6,5724.4,1806.0
2150,2,1,1420.4,1420.4,0.0,0.0,0.0,inf,2597.9,2046.8,149.1
2151,2,2,466.8,466.8,0.0,0.0,0.0,inf,-2711.6,-5476.3,3149.0
2152,2,2,2666.7,2666.7,0.0,0.0,0.0,inf,7454.1,5824.4,2531.3
2153,2,1,1326.1,1326.1,0.0,0.0,0.0,inf,10669.7,6571.2,802.0
2154,2,1,633.4,633.4,0.0,0.0,0.0,inf,6696.9,-297.5,2323.2
2155,6,6,1137.6,1137.6,0.0,0.0,0.0,inf,-3249.7,5579.5,2700.0
2156,2,1,1088.7,1088.7,0.0,0.0,0.0,inf,-821.9,7343.1,3421.0
2157,4,3,967.8,967.8,0.0,0.0,0.0,inf,1516.8,-28.1,3015.1
2158,2,1,1562.3,1562.3,0.0,0.0,0.0,inf,1615.1,146.0,4128.3
2159,2,1,1511.4,1511.4,0.0,0.0,0.0,inf,-2509.6,-5265.3,3077.4
2160,9,9,2435.7,2435.7,0.0,0.0,0.0,inf,-1238.9,2494.5,3775.6
2161,3,3,530.4,530.4,0.0,0.0,0.0,inf,3101.1,8008.1,951.0
2162,3,2,1301.7,1301.7,0.0,0.0,0.0,inf,-5261.0,-5625.1,1192.6
2163,9,8,1045.8,1045.8,0.0,0.0,0.0,inf,9254.1,4067.8,2230.8
2164,3,2,535.3,535.3,0.0,0.0,0.0,inf,-2652.0,-2508.0,4240.1
2165,2,1,2573.6,2573.6,0.0,0.0,0.0,inf,3564.0,-5894.7,1817.0
2166,2,2,559.3,559.3,0.0,0.0,0.0,inf,8175.4,7135.9,2142.2
2167,2,1,1960.7,1960.7,0.0,0.0,0.0,inf,7192.9,4448.5,2939.1
2168,2,1,609.6,609.6,0.0,0.0,0.0,inf,9517.1,9497.5,2014.2
2169,2,1,694.8,694.8,0.0,0.0,0.0,inf,-3916.7,-1817.4,2390.0
2170,7,6,971.5,971.5,0.0,0.0,0.0,inf,11703.4,8215.4,772.6
2171,3,2,1802.3,1802.3,0.0,0.0,0.0,inf,7230.3,-5880.9,869.1
2172,2,1,1681.2,1681.2,0.0,0.0,0.0,inf,1055.2,8282.6,1768.4
2173,2,1,1257.8,1257.8,0.0,0.0,0.0,inf,-5027.1,3340.8,4021.6
2174,2,1,2402.2,2402.2,0.0,0.0,0.0,inf,2500.5,-4905.4,216.6
2175,2,1,793.6,793.6,0.0,0.0,0.0,inf,7042.7,-5299.2,1259.1
2176,2,2,1232.0,1232.0,0.0,0.0,0.0,inf,2143.4,2700.7,3934.1
2177,2,1,1615.4,1615.4,0.0,0.0,0.0,inf,3591.9,11242.4,1860.1
2178,2,1,571.0,571.0,0.0,0.0,0.0,inf,6833.6,3500.5,2075.3
2179,3,3,2153.0,2153.0,0.0,0.0,0.0,inf,7635.7,10052.8,2562.0
2180,3,2,1486.6,1486.6,0.0,0.0,0.0,inf,4568.9,10561.8,3071.5
2181,3,2,931.4,931.4,0.0,0.0,0.0,inf,1955.0,2683.2,521.3
2182,2,1,1050.7,1050.7,0.0,0.0,0.0,inf,329.3,541.9,3813.1
2183,7,6,1567.2,1567.2,0.0,0.0,0.0,inf,-878.6,7389.8,3376.8
2184,4,3,2767.4,2767.4,0.0,0.0,0.0,inf,-5698.7,-491.9,3179.2
2185,2,1,1894.5,1894.5,0.0,0.0,0.0,inf,4367.7,10180.8,3045.0
2186,4,4,1028.5,1028.5,0.0,0.0,0.0,inf,-4178.5,-5769.7,1150.5
2187,3,3,763.5,763.5,0.0,0.0,0.0,inf,-5706.7,-3385.0,2019.7
2188,2,1,1275.0,1275.0,0.0,0.0,0.0,inf,-3254.2,10746.8,3509.2
2189,4,4,2099.2,2099.2,0.0,0.0,0.0,inf,1971.0,10272.4,2877.4
2190,2,1,981.0,981.0,0.0,0.0,0.0,inf,1837.1,11048.4,1699.0
2191,11,10,2997.3,2997.3,0.0,0.0,0.0,inf,1777.7,1027.4,2160.5
2192,2,2,597.1,597.1,0.0,0.0,0.0,inf,-1183.9,3560.3,330.8
2193,2,1,1557.8,1557.8,0.0,0.0,0.0,inf,1267.4,6688.5,2901.4
2194,2,1,3427.1,3427.1,0.0,0.0,0.0,inf,8183.5,6055.6,1746.2
2195,2,1,917.6,917.6,0.0,0.0,0.0,inf,-59.9,4665.3,1820.1
2196,2,2,474.4,474.4,0.0,0.0,0.0,inf,-1431.3,10305.5,2998.1
2197,2,1,796.1,796.1,0.0,0.0,0.0,inf,-1452.6,4722.3,4522.7
2198,2,1,1867.8,1867.8,0.0,0.0,0.0,inf,9046.6,5390.7,1051.9
2199,4,4,940.3,940.3,0.0,0.0,0.0,inf,9360.7,4070.2,2398.3
2200,2,1,2128.0,2128.0,0.0,0.0,0.0,inf,2734.0,10731.1,2709.1
2201,2,1,1427.3,1427.3,0.0,0.0,0.0,inf,9193.4,4141.7,2128.8
2202,2,1,1366.1,1366.1,0.0,0.0,0.0,inf,4130.4,7501.3,1913.6
2203,2,1,675.2,675.2,0.0,0.0,0.0,inf,-3849.2,6791.8,3574.9
2204,2,1,962.3,962.3,0.0,0.0,0.0,inf,8609.7,4449.3,2266.6
2205,2,1,2254.4,2254.4,0.0,0.0,0.0,inf,1912.2,-547.5,2931.9
2206,4,3,2376.7,2376.7,0.0,0.0,0.0,inf,-949.7,7221.9,3380.1
2207,2,1,1594.3,1594.3,0.0,0.0,0.0,inf,4220.1,-392.8,3422.0
2208,2,1,1177.2,1177.2,0.0,0.0,0.0,inf,2061.4,6350.8,1448.3
2209,2,2,535.9,535.9,0.0,0.0,0.0,inf,-3370.0,11847.1,1908.1
2210,2,1,1584.6,1584.6,0.0,0.0,0.0,inf,9319.5,3992.0,2299.7
2211,3,2,573.0,573.0,0.0,0.0,0.0,inf,6349.6,11826.6,732.5
2212,7,6,1117.7,1117.7,0.0,0.0,0.0,inf,-2924.4,8315.8,2998.9
2213,2,1,1786.3,1786.3,0.0,0.0,0.0,inf,6273.3,2571.1,1618.4
2214,2,1,2344.3,2344.3,0.0,0.0,0.0,inf,-3063.5,2632.0,3804.0
2215,2,1,965.1,965.1,0.0,0.0,0.0,inf,9801.2,8048.9,304.0
2216,2,1,1505.6,1505.6,0.0,0.0,0.0,inf,-2435.9,-7070.7,2193.2
2217,2,2,558.3,558.3,0.0,0.0,0.0,inf,-3458.6,11618.3,1728.8
2218,4,4,1108.7,1108.7,0.0,0.0,0.0,inf,-3891.4,8064.0,3193.1
2219,2,1,955.3,955.3,0.0,0.0,0.0,inf,9922.3,8084.3,356.6
2220,4,3,954.3,954.3,0.0,0.0,0.0,inf,8122.3,-1544.6,676.6
2221,3,2,1254.9,1254.9,0.0,0.0,0.0,inf,3682.7,9366.3,2557.0
2222,4,3,1453.4,1453.4,0.0,0.0,0.0,inf,7899.8,-1702.5,728.1
2223,2,2,969.2,969.2,0.0,0.0,0.0,inf,482.2,4167.6,1040.7
2224,2,1,604.2,604.2,0.0,0.0,0.0,inf,-2089.6,9820.0,1989.7
2225,4,4,897.0,897.0,0.0,0.0,0.0,inf,7036.8,9990.2,2344.5
2226,2,1,719.1,719.1,0.0,0.0,0.0,inf,7656.1,6851.9,3471.8
2227,2,1,693.1,693.1,0.0,0.0,0.0,inf,-4037.6,10081.0,2106.4
2228,10,9,1989.1,1989.1,0.0,0.0,0.0,inf,-2338.4,8653.6,3019.9
2229,2,2,889.3,889.3,0.0,0.0,0.0,inf,6840.2,7516.6,2605.2
2230,5,4,1434.3,1434.3,0.0,0.0,0.0,inf,-3617.8,6449.7,2535.8
2231,2,1,722.3,722.3,0.0,0.0,0.0,inf,-4318.3,-1982.9,3083.6
2232,2,2,415.8,415.8,0.0,0.0,0.0,inf,-4620.6,-3961.2,1638.7
2233,2,1,395.0,395.0,0.0,0.0,0.0,inf,-2113.2,-583.1,3809.5
2234,2,1,1202.1,1202.1,0.0,0.0,0.0,inf,-27.3,10981.1,1950.8
2235,4,3,2513.7,2513.7,0.0,0.0,0.0,inf,-44.4,5994.7,3383.9
2236,3,2,965.8,965.8,0.0,0.0,0.0,inf,9698.4,4653.2,1858.9
2237,6,6,720.4,720.4,0.0,0.0,0.0,inf,-2721.6,9863.2,2031.8
2238,2,1,1327.0,1327.0,0.0,0.0,0.0,inf,-90.7,-3940.9,3590.7
2239,2,1,653.8,653.8,0.0,0.0,0.0,inf,4468.0,130.1,3444.5
2240,2,2,493.0,493.0,0.0,0.0,0.0,inf,-4223.3,-1996.2,3125.1
2241,2,1,2383.8,2383.8,0.0,0.0,0.0,inf,2824.9,9709.4,1996.2
2242,4,4,614.0,614.0,0.0,0.0,0.0,inf,4988.2,788.5,2746.1
2243,2,1,861.5,861.5,0.0,0.0,0.0,inf,7664.3,7333.2,2801.6
2244,2,1,4684.4,4684.4,0.0,0.0,0.0,inf,-435.4,5986.2,3023.1
2245,2,2,550.3,550.3,0.0,0.0,0.0,inf,5901.7,8508.6,3370.7
2246,3,3,812.6,812.6,0.0,0.0,0.0,inf,-6475.2,-4905.2,1583.9
2247,3,2,907.6,907.6,0.0,0.0,0.0,inf,8259.4,3123.9,762.6
2248,11,11,1037.1,1037.1,0.0,0.0,0.0,inf,10087.4,6904.8,2354.8
2249,7,8,1485.5,1485.5,0.0,0.0,0.0,inf,3885.1,874.4,3139.2
2250,2,1,1325.7,1325.7,0.0,0.0,0.0,inf,-4406.6,5163.7,3282.6
2251,2,1,1372.9,1372.9,0.0,0.0,0.0,inf,-69.0,5904.7,598.5
2252,5,4,1174.4,1174.4,0.0,0.0,0.0,inf,2474.5,-1882.3,3535.8
2253,2,1,1620.6,1620.6,0.0,0.0,0.0,inf,190.7,-1945.2,3142.1
2254,9,9,2333.3,2333.3,0.0,0.0,0.0,inf,8684.0,8449.4,1641.9
2255,2,1,621.5,621.5,0.0,0.0,0.0,inf,10124.9,6783.0,2776.0
2256,2,2,1495.0,1495.0,0.0,0.0,0.0,inf,-18.6,2629.4,145.1
2257,2,1,717.6,717.6,0.0,0.0,0.0,inf,10132.7,3435.5,1327.3
2258,2,1,1425.5,1425.5,0.0,0.0,0.0,inf,-129.1,2675.4,90.4
2259,2,1,946.2,946.2,0.0,0.0,0.0,inf,651.2,1612.9,487.2
2260,4,3,921.3,921.3,0.0,0.0,0.0,inf,10271.9,5831.5,2844.4
2261,2,1,729.6,729.6,0.0,0.0,0.0,inf,10172.5,6866.0,2467.5
2262,2,2,1950.2,1950.2,0.0,0.0,0.0,inf,5293.4,6837.1,3985.7
2263,5,4,1106.0,1106.0,0.0,0.0,0.0,inf,-5957.9,-1044.7,3255.0
2264,2,1,1001.3,1001.3,0.0,0.0,0.0,inf,4056.2,694.7,2887.4
2265,2,1,1376.8,1376.8,0.0,0.0,0.0,inf,-1821.5,-550.2,682.2
2266,3,3,1253.1,1253.1,0.0,0.0,0.0,inf,4516.0,8703.6,3271.2
2267,2,1,1046.2,1046.2,0.0,0.0,0.0,inf,-7317.3,-909.6,3911.7
2268,2,2,1917.3,1917.3,0.0,0.0,0.0,inf,-4492.0,4560.3,5876.1
2269,3,2,2791.8,2791.8,0.0,0.0,0.0,inf,-1195.1,7118.4,3633.1
2270,2,1,963.7,963.7,0.0,0.0,0.0,inf,3250.3,722.4,2846.0
2271,3,3,2419.4,2419.4,0.0,0.0,0.0,inf,260.2,127.2,4260.1
2272,16,15,4397.8,4397.8,0.0,0.0,0.0,inf,2065.4,10245.7,3392.9
2273,5,5,1350.9,1350.9,0.0,0.0,0.0,inf,-6424.9,1114.5,4096.6
2274,2,1,1001.9,1001.9,0.0,0.0,0.0,inf,5357.6,9786.3,717.1
2275,4,3,875.1,875.1,0.0,0.0,0.0,inf,12458.3,7659.6,639.4
2276,2,1,488.4,488.4,0.0,0.0,0.0,inf,3905.2,-5187.7,2020.6
2277,2,1,1963.7,1963.7,0.0,0.0,0.0,inf,-2145.1,-522.3,2104.0
2278,6,6,1003.0,1003.0,0.0,0.0,0.0,inf,-42.4,11559.8,1124.2
2279,5,4,1625.1,1625.1,0.0,0.0,0.0,inf,-264.7,-511.0,4329.6
2280,2,1,851.5,851.5,0.0,0.0,0.0,inf,10096.1,3881.9,1073.6
2281,5,5,1325.1,1325.1,0.0,0.0,0.0,inf,5871.4,3677.1,3036.3
2282,3,2,1308.1,1308.1,0.0,0.0,0.0,inf,-5306.6,2264.9,4223.8
2283,2,1,1804.2,1804.2,0.0,0.0,0.0,inf,7747.9,5518.6,1856.9
2284,7,7,1282.2,1282.2,0.0,0.0,0.0,inf,5261.8,1275.3,2490.0
2285,2,1,765.9,765.9,0.0,0.0,0.0,inf,7156.5,6748.8,2862.1
2286,2,2,627.3,627.3,0.0,0.0,0.0,inf,7813.4,-794.7,1679.4
2287,3,2,1496.8,1496.8,0.0,0.0,0.0,inf,1213.0,-6343.4,1976.4
2288,3,2,1643.2,1643.2,0.0,0.0,0.0,inf,734.7,204.9,4046.1
2289,3,2,1318.8,1318.8,0.0,0.0,0.0,inf,9713.7,3129.8,532.5
2290,4,3,4169.4,4169.4,0.0,0.0,0.0,inf,1133.9,7332.4,3702.3
2291,2,2,925.7,925.7,0.0,0.0,0.0,inf,4244.3,-4463.0,1505.7
2292,2,1,826.0,826.0,0.0,0.0,0.0,inf,-5466.4,-2557.5,3223.2
2293,2,1,636.0,636.0,0.0,0.0,0.0,inf,3746.7,9943.8,1725.3
2294,3,2,975.7,975.7,0.0,0.0,0.0,inf,-5295.5,-5068.7,1362.4
2295,2,1,852.5,852.5,0.0,0.0,0.0,inf,1946.6,10067.5,3138.1
2296,2,1,813.1,813.1,0.0,0.0,0.0,inf,7409.0,-1627.0,1032.6
2297,2,1,1427.4,1427.4,0.0,0.0,0.0,inf,-1288.4,-551.6,578.9
2298,2,1,681.8,681.8,0.0,0.0,0.0,inf,11381.7,9481.8,2415.3
2299,2,2,1277.7,1277.7,0.0,0.0,0.0,inf,10393.0,3306.6,457.8
2300,4,5,775.2,775.2,0.0,0.0,0.0,inf,-4817.2,-5004.5,2342.8
2301,4,3,1364.7,1364.7,0.0,0.0,0.0,inf,-5176.1,-4928.4,1420.7
2302,2,1,1005.6,1005.6,0.0,0.0,0.0,inf,2935.5,7197.6,379.7
2303,2,1,1049.6,1049.6,0.0,0.0,0.0,inf,2578.6,2834.5,3490.5
2304,2,2,1007.4,1007.4,0.0,0.0,0.0,inf,2575.3,2934.7,3731.5
2305,2,1,1297.7,1297.7,0.0,0.0,0.0,inf,-761.1,-916.4,1657.2
2306,2,1,1838.9,1838.9,0.0,0.0,0.0,inf,498.8,7055.4,1043.0
2307,2,1,1644.9,1644.9,0.0,0.0,0.0,inf,-4843.0,-4785.0,1924.8
2308,3,2,1226.0,1226.0,0.0,0.0,0.0,inf,3594.4,-583.2,3482.8
2309,2,1,1232.8,1232.8,0.0,0.0,0.0,inf,-4235.1,-5709.4,2423.1
2310,3,3,1060.6,1060.6,0.0,0.0,0.0,inf,-4906.4,-5222.2,1498.8
2311,2,1,1388.6,1388.6,0.0,0.0,0.0,inf,-421.5,7940.4,3529.9
2312,2,1,716.8,716.8,0.0,0.0,0.0,inf,-2455.1,8285.5,3049.4
2313,2,1,1472.3,1472.3,0.0,0.0,0.0,inf,-7228.1,-2693.5,3237.6
2314,2,1,3907.2,3907.2,0.0,0.0,0.0,inf,-2328.1,1860.7,3896.2
2315,5,5,1820.2,1820.2,0.0,0.0,0.0,inf,2751.0,7285.1,310.3
2316,4,3,2578.2,2578.2,0.0,0.0,0.0,inf,-2542.1,4879.6,3205.4
2317,8,9,887.0,887.0,0.0,0.0,0.0,inf,5649.5,2441.1,2002.7
2318,2,1,551.4,551.4,0.0,0.0,0.0,inf,5802.8,-2451.1,1914.7
2319,2,1,884.2,884.2,0.0,0.0,0.0,inf,-2286.7,11804.5,910.1
2320,3,3,1774.4,1774.4,0.0,0.0,0.0,inf,3898.2,8035.2,2826.2
2321,2,1,542.6,542.6,0.0,0.0,0.0,inf,-6560.2,-2863.4,2812.0
2322,8,9,921.4,921.4,0.0,0.0,0.0,inf,1005.1,11419.5,340.9
2323,2,1,920.0,920.0,0.0,0.0,0.0,inf,3848.4,11095.7,825.8
2324,6,6,844.8,844.8,0.0,0.0,0.0,inf,-4580.7,-4957.3,2017.8
2325,2,1,549.8,549.8,0.0,0.0,0.0,inf,-6049.0,1615.2,4541.0
2326,2,1,1517.3,1517.3,0.0,0.0,0.0,inf,8191.6,408.5,1765.2
2327,2,1,629.1,629.1,0.0,0.0,0.0,inf,1395.8,11918.0,949.8
2328,3,2,750.2,750.2,0.0,0.0,0.0,inf,5114.5,7507.3,2075.2
2329,5,5,1298.6,1298.6,0.0,0.0,0.0,inf,-550.4,5998.6,3028.4
2330,2,1,1217.8,1217.8,0.0,0.0,0.0,inf,2464.9,-629.5,2701.1
2331,3,2,2965.9,2965.9,0.0,0.0,0.0,inf,4834.3,2351.8,2801.1
2332,2,1,1893.4,1893.4,0.0,0.0,0.0,inf,-2361.0,1822.9,3827.6
2333,5,4,928.5,928.5,0.0,0.0,0.0,inf,-4340.4,7919.6,3108.5
2334,3,3,765.9,765.9,0.0,0.0,0.0,inf,285.8,-3066.0,2899.2
2335,2,1,2205.9,2205.9,0.0,0.0,0.0,inf,743.4,5897.9,4073.5
2336,2,2,536.4,536.4,0.0,0.0,0.0,inf,11093.5,6305.7,470.4
2337,3,3,2085.5,2085.5,0.0,0.0,0.0,inf,7206.5,10594.4,2480.3
2338,2,1,1230.4,1230.4,0.0,0.0,0.0,inf,8596.3,-675.5,939.5
2339,5,4,1716.9,1716.9,0.0,0.0,0.0,inf,8911.0,9880.9,3404.4
2340,2,1,2719.8,2719.8,0.0,0.0,0.0,inf,3524.8,6391.8,1238.8
2341,2,1,1025.9,1025.9,0.0,0.0,0.0,inf,4184.9,1856.2,3117.5
2342,2,1,4975.3,4975.3,0.0,0.0,0.0,inf,-2248.6,1437.8,3991.2
2343,4,5,1445.7,1445.7,0.0,0.0,0.0,inf,-937.6,5855.2,650.9
2344,2,2,757.5,757.5,0.0,0.0,0.0,inf,344.0,12344.9,806.1
2345,2,1,1571.8,1571.8,0.0,0.0,0.0,inf,-662.2,4092.4,4030.3
2346,2,2,1336.3,1336.3,0.0,0.0,0.0,inf,-3983.9,5513.8,3057.3
2347,3,2,546.5,546.5,0.0,0.0,0.0,inf,4612.7,9095.5,3548.3
2348,3,2,806.3,806.3,0.0,0.0,0.0,inf,12592.8,9284.1,359.6
2349,5,5,734.9,734.9,0.0,0.0,0.0,inf,-7158.8,-120.3,3559.8
2350,2,1,946.9,946.9,0.0,0.0,0.0,inf,-4819.7,10923.1,2020.5
2351,3,3,764.7,764.7,0.0,0.0,0.0,inf,-158.5,1834.6,2472.8
2352,5,4,2159.4,2159.4,0.0,0.0,0.0,inf,7156.4,5402.0,2377.6
2353,4,3,1125.9,1125.9,0.0,0.0,0.0,inf,-2336.3,978.9,3706.9
2354,8,7,2209.8,2209.8,0.0,0.0,0.0,inf,-969.5,4666.8,3021.8
2355,2,2,850.2,850.2,0.0,0.0,0.0,inf,7541.3,4676.8,3541.9
2356,2,1,554.6,554.6,0.0,0.0,0.0,inf,237.6,1903.2,2459.1
2357,6,6,717.8,717.8,0.0,0.0,0.0,inf,-4048.3,-1867.0,4034.4
2358,3,2,796.9,796.9,0.0,0.0,0.0,inf,4440.5,10356.9,3742.2
2359,2,1,950.1,950.1,0.0,0.0,0.0,inf,9037.5,6400.7,1083.2
2360,2,1,580.3,580.3,0.0,0.0,0.0,inf,6634.5,2193.5,1985.5
2361,3,2,5761.8,5761.8,0.0,0.0,0.0,inf,-2456.4,2129.5,3609.0
2362,4,3,1056.4,1056.4,0.0,0.0,0.0,inf,4423.1,10443.5,3181.6
2363,3,2,342.1,342.1,0.0,0.0,0.0,inf,-4800.0,10903.1,1907.4
2364,5,4,1184.1,1184.1,0.0,0.0,0.0,inf,3622.5,9404.8,395.7
2365,8,7,1097.1,1097.1,0.0,0.0,0.0,inf,9691.5,8060.9,1779.5
2366,11,12,1191.8,1191.8,0.0,0.0,0.0,inf,-913.1,4882.7,3147.6
2367,3,2,2437.4,2437.4,0.0,0.0,0.0,inf,8949.3,4896.9,1145.3
2368,2,1,1858.8,1858.8,0.0,0.0,0.0,inf,3067.9,3408.1,1067.7
2369,2,1,687.2,687.2,0.0,0.0,0.0,inf,6824.4,6162.6,2820.8
2370,3,2,406.9,406.9,0.0,0.0,0.0,inf,-5886.4,-2770.4,2005.1
2371,4,3,978.5,978.5,0.0,0.0,0.0,inf,-183.1,-3027.7,3159.6
2372,3,2,896.1,896.1,0.0,0.0,0.0,inf,-6073.2,6023.4,3455.7
2373,2,1,1218.6,1218.6,0.0,0.0,0.0,inf,6006.3,2015.0,2773.9
2374,3,2,3567.8,3567.8,0.0,0.0,0.0,inf,4911.3,202.8,2950.9
2375,5,4,848.7,848.7,0.0,0.0,0.0,inf,-1559.5,8109.7,1414.9
2376,2,1,878.2,878.2,0.0,0.0,0.0,inf,4432.9,9460.4,4043.8
2377,2,1,1534.6,1534.6,0.0,0.0,0.0,inf,7656.4,5616.0,2045.1
2378,4,3,1596.1,1596.1,0.0,0.0,0.0,inf,-2011.9,7992.0,2054.4
2379,2,1,719.4,719.4,0.0,0.0,0.0,inf,-9508.8,-6054.2,1145.9
2380,2,1,804.5,804.5,0.0,0.0,0.0,inf,1368.3,7920.2,4360.8
2381,2,1,1180.8,1180.8,0.0,0.0,0.0,inf,10395.2,6433.8,466.7
2382,3,2,1820.5,1820.5,0.0,0.0,0.0,inf,4730.5,-1318.1,3178.7
2383,3,4,587.4,587.4,0.0,0.0,0.0,inf,-2522.6,6885.6,2677.5
2384,3,3,482.8,482.8,0.0,0.0,0.0,inf,10292.0,5847.4,999.6
2385,2,1,1182.2,1182.2,0.0,0.0,0.0,inf,6621.9,2045.4,2036.2
2386,2,2,1898.1,1898.1,0.0,0.0,0.0,inf,2146.9,9230.8,3064.6
2387,2,1,1350.1,1350.1,0.0,0.0,0.0,inf,-2201.5,-2090.5,3181.4
2388,3,2,2428.8,2428.8,0.0,0.0,0.0,inf,2951.4,1596.8,3703.9
2389,2,1,737.3,737.3,0.0,0.0,0.0,inf,-1386.4,4717.7,1279.9
2390,2,2,1828.2,1828.2,0.0,0.0,0.0,inf,6692.9,1962.5,1943.8
2391,4,4,637.7,637.7,0.0,0.0,0.0,inf,-4205.1,-2108.0,2569.8
2392,4,3,1062.7,1062.7,0.0,0.0,0.0,inf,1058.6,10869.1,3116.4
2393,2,1,1349.8,1349.8,0.0,0.0,0.0,inf,2612.7,9262.0,3681.4
2394,3,2,2096.2,2096.2,0.0,0.0,0.0,inf,2268.7,-1378.3,2185.1
2395,5,4,1613.3,1613.3,0.0,0.0,0.0,inf,829.6,3211.0,3680.1
2396,2,1,494.4,494.4,0.0,0.0,0.0,inf,-8126.3,-1005.9,3359.7
2397,3,2,2850.8,2850.8,0.0,0.0,0.0,inf,-123.5,-5680.6,2968.1
2398,8,10,1086.2,1086.2,0.0,0.0,0.0,inf,-2460.0,8298.5,2834.4
2399,2,1,1090.6,1090.6,0.0,0.0,0.0,inf,-1670.6,6316.3,2608.6
2400,3,2,662.5,662.5,0.0,0.0,0.0,inf,9531.4,4489.8,1893.3
2401,2,2,667.5,667.5,0.0,0.0,0.0,inf,9690.1,5299.4,1722.5
2402,4,3,1029.7,1029.7,0.0,0.0,0.0,inf,-807.9,10444.3,1993.9
2403,3,2,2884.4,2884.4,0.0,0.0,0.0,inf,-4033.4,2484.8,4379.7
2404,2,2,1049.2,1049.2,0.0,0.0,0.0,inf,-6080.5,6160.7,3574.5
2405,2,1,1768.6,1768.6,0.0,0.0,0.0,inf,3386.9,9012.8,3638.2
2406,4,3,702.9,702.9,0.0,0.0,0.0,inf,-4898.9,-2213.2,1756.5
2407,2,1,1284.4,1284.4,0.0,0.0,0.0,inf,-986.1,-5753.5,2987.1
2408,6,5,3343.8,3343.8,0.0,0.0,0.0,inf,6958.7,5430.3,2142.8
2409,2,1,1101.1,1101.1,0.0,0.0,0.0,inf,3199.1,9469.5,1476.9
2410,2,1,500.8,500.8,0.0,0.0,0.0,inf,4618.5,5449.9,1507.0
2411,2,1,844.6,844.6,0.0,0.0,0.0,inf,1207.2,9319.0,2704.1
2412,2,1,892.7,892.7,0.0,0.0,0.0,inf,-618.8,6574.3,3921.2
2413,4,3,1423.7,1423.7,0.0,0.0,0.0,inf,4179.2,-5068.2,459.6
2414,6,5,2635.3,2635.3,0.0,0.0,0.0,inf,-1152.7,6935.0,2794.8
