frame num,molecule num,x (nm),y (nm),z (nm),x fid-corrected (nm),y fid-corrected (nm),z fid-corrected (nm),photons detected,mean background photons
8002,0,2623.232381051006,8275.83679665209,1988.043615878762,,,,842.51122,0
8002,0,-3356.54326351762,-1173.16457699011,3917.155967136926,,,,848.13427,0
8003,0,5858.704971419433,3739.617434923352,2688.274958381569,,,,2030.579949999999,0
8003,0,-3476.64933984971,12137.63295024243,1104.356452808041,,,,1327.90085,0
8003,0,-1696.62195735309,5113.287542352108,3613.534179079802,,,,347.90957,0
8003,0,-3411.21194040903,-715.10439129381,4183.343491216008,,,,504.70897,0
8004,0,5790.098742627406,3749.890658324452,2591.2057049529512,,,,1075.79162,0
8004,0,7649.817698225808,-1463.48774928658,1145.991488288472,,,,617.12301,0
8005,0,-3552.01809962343,12272.243908911269,977.763578377626,,,,1338.0723,0
8005,0,4176.103869867166,-856.30278423617,1919.271929833043,,,,478.9476899999999,0
8006,0,4897.629330339468,11157.97850388527,1543.771905299094,,,,1576.67751,0
8007,0,4211.071551461408,11344.66514730404,2204.23698889056,,,,2297.03555,0
8007,0,1398.524394156091,3618.263070209579,3358.399179088032,,,,2795.7077,0
8007,0,-3846.66552217141,12246.88862702192,982.649965638828,,,,569.71133,0
8008,0,1291.788022268928,3595.057686322501,3331.0898691496222,,,,4856.70071,0
8008,0,5756.897096519998,11751.64459232854,78.562330623298,,,,1369.28328,0
8008,0,-3888.04184269288,12362.81013999379,758.882978288729,,,,712.4119000000001,0
8008,0,-4603.49696448632,-9778.226219101249,143.896457777983,,,,540.36001,0
8009,0,5032.549560342364,10990.742948627909,1195.801325284972,,,,2330.74346,0
8009,0,-4002.951876864081,12158.60723377741,1009.272408016844,,,,1034.23732,0
8009,0,8106.1508959192515,6085.631064497118,2008.3415618686508,,,,670.0759400000001,0
8009,0,5862.1904953165285,11719.24414038373,116.048902848914,,,,635.8939799999999,0
8010,0,-4007.02859648986,12068.967960547869,1235.6827126635922,,,,727.14418,0
8010,0,-4671.40484477394,-9527.37698278453,22.916418987266,,,,998.30826,0
8012,0,-3919.49138314319,12107.72991035907,1253.095221784552,,,,788.906624,0
8012,0,580.346213537707,11370.417301462909,1654.0444846801302,,,,1011.65776,0
8013,0,4799.9463339445565,5967.429283483609,596.578628464791,,,,1382.58632,0
8015,0,1913.189595795267,11254.451985273628,2456.6669064886646,,,,3222.13716,0
8015,0,4226.7584906536285,635.432773400068,2556.3721232899697,,,,1169.771149999999,0
8015,0,-4536.24059688532,-9744.96402556472,60.840281348184,,,,864.6181950000001,0
8016,0,-5257.98689199446,3217.196338351718,5291.626238466492,,,,636.582015,0
8017,0,65.896255304027,8779.104562257748,2840.584549890939,,,,988.1337,0
8020,0,4645.797280854216,-1922.78210540184,1785.14032806613,,,,564.557566,0
8020,0,2443.9778299567856,9773.351903396691,2709.560844117062,,,,507.22059,0
8020,0,11395.25515500724,7591.020394291886,1385.346673818295,,,,486.97296,0
8020,0,6335.20067652071,9842.547212361484,2821.037308947294,,,,879.9757000000001,0
8021,0,2618.568744787129,9807.780779718028,2638.837722074113,,,,1124.62794,0
8021,0,6555.283876702627,9924.10338165656,2558.870995075144,,,,980.10061,0
8022,0,2456.197037673654,9899.95726716193,2801.686096488996,,,,693.0468599999999,0
8023,0,10566.04459295662,6820.144134517655,447.218893749519,,,,567.37284,0
8024,0,3379.305459742725,602.807497135531,1130.8103235659578,,,,952.6842,0
8024,0,-4886.98662218728,3677.261760209829,3997.662553802309,,,,959.32913,0
8024,0,10466.29530890216,6782.165818632786,489.980068365484,,,,1142.99217,0
8024,0,-2881.4547540593903,3121.898614209464,3159.812318187988,,,,739.05756,0
8025,0,-5359.875285334711,3131.608497336799,3981.961155578846,,,,839.2253600000001,0
8026,0,2398.632465373657,-1986.97752641544,3120.040888786938,,,,1213.31288,0
8026,0,-5735.97521692645,2899.4813313664454,4048.9376645126167,,,,1160.95012,0
8027,0,2500.247201627146,-1998.0775691736,3198.618846600434,,,,994.36883,0
8028,0,2579.670532369704,-2189.05895557505,3146.462806660297,,,,728.8513899999999,0
8029,0,-310.22668129308,11578.84000126882,990.028457918278,,,,518.72507,0
8029,0,2467.135045689449,-1937.3067606441,2992.9695316904017,,,,972.12254,0
8029,0,-4470.3733103697095,-5712.23356216271,2293.153436012558,,,,468.23402,0
8030,0,4265.191050923932,11491.45799624219,277.057883538375,,,,700.59161,0
8030,0,-3405.7181737777,8499.703189200098,2467.857860376514,,,,678.13004,0
8031,0,-3291.62079210026,8223.174133553457,2661.189648579014,,,,1401.71977,0
8031,0,4196.972241802921,11549.30309025331,547.860367745417,,,,865.88251,0
8031,0,2132.6423516104137,9705.002667450754,4193.258020216648,,,,1305.92927,0
8032,0,1797.557003717546,2955.670373383363,781.761930998358,,,,2727.45979,0
8032,0,-586.2044280595001,10186.48510677386,3756.899145832585,,,,683.0858000000001,0
8032,0,2884.687371816258,9387.060182128724,3315.03294860606,,,,826.7502800000001,0
8032,0,9885.566160997823,8087.216788761307,1997.878477450632,,,,316.45723,0
8033,0,4143.229544307876,11581.19895252483,211.78412487057295,,,,1582.02028,0
8034,0,-6196.64783440494,-481.41801673082,3244.191755746735,,,,2381.216279999999,0
8034,0,1554.2197914960789,2085.274886733707,722.7472051258061,,,,896.84474,0
8034,0,3014.3233469935267,11000.30914894903,2238.185704056471,,,,1466.2361,0
8034,0,4181.888231544508,11465.00525784688,452.356268049111,,,,550.218926,0
8035,0,1512.305470347479,1962.587055506352,423.194697163148,,,,1428.53307,0
8035,0,4318.723858640662,11580.081454052672,467.014622781399,,,,708.8562,0
8036,0,1661.554252253638,1939.30525632721,417.45106414234,,,,1357.10781,0
8036,0,4493.996973565733,11467.91759765663,963.611429634856,,,,698.84252,0
8036,0,6233.59001282566,2670.299907185993,1609.059475215029,,,,747.87912,0
8036,0,-4769.21278661015,-5650.86687170835,2557.804669585084,,,,509.31178,0
8037,0,6157.947678461364,2575.695363556165,1478.720516992172,,,,3916.53412,0
8037,0,4320.928732638356,11266.91003519298,990.629642872535,,,,1548.04858,0
8037,0,1641.749301002547,1874.6779501963128,463.300497193565,,,,1368.739459999999,0
8038,0,6155.491339565348,2654.282036791545,1434.0151176427569,,,,3314.06922,0
8038,0,1712.08372170838,1822.9854637726296,497.332377553326,,,,1592.0368,0
8038,0,4264.738081253338,11653.02929804341,521.362396469056,,,,950.07367,0
8038,0,4681.184693086373,-2893.09779368026,651.211950977274,,,,513.52192,0
8039,0,4096.280269995838,11577.628381109773,414.820932657965,,,,879.23478,0
8039,0,1835.68285922046,1645.251561011431,239.914957791003,,,,1423.381563999999,0
8040,0,4199.174437609252,11587.97005314054,373.379671432784,,,,708.807395,0
8041,0,4267.602033098635,11676.36075522392,325.532396296427,,,,818.15819,0
8041,0,2056.674897491926,1329.4613755327712,363.409736278178,,,,846.07072,0
8042,0,4891.108427484113,11486.58732033068,1229.079069693509,,,,1205.85718,0
8043,0,1965.02796771954,1336.805194495691,556.87321965791,,,,771.71427,0
8044,0,7630.297953275468,7296.305121298375,2160.445136137911,,,,762.3079599999999,0
8044,0,11152.78104658184,7109.391874793514,1799.164106384055,,,,1244.022019999999,0
8045,0,1922.9852631721951,1382.383933544134,76.74282973949501,,,,2303.63986,0
8045,0,695.854354393869,8635.333905008398,2783.224512836402,,,,414.11632,0
8046,0,-4746.06898649823,11918.5880978341,1289.124562235878,,,,534.71296,0
8047,0,1967.453108703468,1292.073964228021,28.230739996892,,,,1631.57058,0
8047,0,7211.804663124621,10604.62681229984,1516.023411614236,,,,1101.318226,0
8047,0,1500.976673099849,8758.265622589943,2598.78574313304,,,,637.44969,0
8048,0,7301.551442438585,10729.33871230744,1170.981610765316,,,,1260.98254,0
8049,0,7419.131939409611,10610.51488775767,1311.026711353202,,,,1370.153779999999,0
8050,0,7338.829467465219,10683.53487079347,1365.837411031068,,,,1672.26885,0
8051,0,7201.837025447699,10737.43573656976,1462.984208448362,,,,1146.623036,0
8051,0,-3923.9850120903,5313.010729486786,3173.229720106062,,,,1150.71556,0
8051,0,7713.413658724583,6789.070434532542,3071.0502997421017,,,,1536.05879,0
8051,0,3641.456753729648,-1414.95320273878,2882.317328612318,,,,858.90428,0
8052,0,2276.020792842512,5920.34412363258,3714.491671601848,,,,3516.528799999999,0
8052,0,13349.7509320786,7161.857235237633,446.329185755223,,,,1009.06923,0
8052,0,7717.6617793430305,6692.263866895741,2802.003386953866,,,,927.51585,0
8052,0,-4667.931315013439,11787.86873534245,882.6253092067931,,,,532.02752,0
8052,0,7305.925339986922,10803.559502166429,1166.1631293638611,,,,915.74024,0
8053,0,13482.45659216626,7136.745645981308,303.00186341801697,,,,1405.34319,0
8053,0,7291.061403152773,10762.61929454272,1264.81923357302,,,,1063.96412,0
8053,0,2335.6717151323896,6051.317242798553,3248.7830137256906,,,,1027.380659999999,0
8054,0,6462.683138736394,3589.47711490663,625.390450033537,,,,2379.89086,0
8054,0,7367.54894020059,10685.986617903049,1227.1225879516342,,,,1458.751159999999,0
8054,0,7653.029067443879,6924.588766730232,3002.360069211213,,,,1184.36054,0
8055,0,7230.138718870818,10676.6462553926,1253.296648482285,,,,1694.145229999999,0
8055,0,7772.579010020283,6789.938340232126,3206.900095760644,,,,1309.35062,0
8056,0,7756.30354426273,6785.397955655525,2941.586518863416,,,,1079.080289999999,0
8056,0,5246.378399692601,7987.101534489438,3734.941781999802,,,,1360.30712,0
8056,0,1128.995201788416,9696.99378486933,3493.3421333013407,,,,865.60304,0
8056,0,13431.54105002554,6942.208061595553,642.382402482231,,,,710.8294099999999,0
8057,0,7379.258436694767,10688.98907339901,1427.48045428226,,,,1190.368524999999,0
8057,0,5258.925750720023,8091.541961956086,3738.23247741025,,,,1818.84865,0
8057,0,3760.439537871282,-1625.75334347963,2827.632197132295,,,,1436.33181,0
8057,0,6117.285941781518,2485.881585442679,1485.140008189697,,,,1321.781839999999,0
8058,0,7200.012076123641,10713.4429659914,1428.644627808857,,,,494.05307,0
8058,0,3743.269101240748,-1581.48422117139,2853.005262695964,,,,1064.8272,0
8058,0,7764.262648440387,6924.102329224032,3027.176518818091,,,,731.9465,0
8059,0,7821.013743005623,6908.299014825248,3019.162991577484,,,,2301.01426,0
8059,0,7352.493258025284,10693.71230170062,1355.043093426029,,,,1792.72824,0
8059,0,3759.0218673292898,-1491.24975138262,2905.0880142661863,,,,1499.38413,0
8060,0,3887.714697317741,-1284.86256751043,2394.3731768632088,,,,2217.32235,0
8060,0,7361.301600815691,10706.05502919258,1454.469695841806,,,,1096.41546,0
8061,0,7405.079082229466,10624.55178323587,1479.6867920420189,,,,1477.40197,0
8061,0,3865.598197647322,-1181.67883734445,2252.4214455956767,,,,1979.2075,0
8061,0,-1175.9789567199498,-5902.39763818993,1528.745659351106,,,,914.0775,0
8062,0,3845.932550294819,-1485.08484192882,2741.3339277127848,,,,1430.48672,0
8062,0,7346.794694567745,10739.467478216173,1360.2316798459372,,,,930.56293,0
8063,0,3720.05733188002,-1262.9492219225,2208.276394446646,,,,1402.69205,0
8063,0,7245.19266363355,10763.90058847401,1150.6618040246678,,,,919.84494,0
8063,0,9453.934665819188,2794.8503025414293,1520.909572070352,,,,739.02799,0
8064,0,-3004.2357474433097,-1108.19589574785,1577.762001169611,,,,2007.593489999999,0
8064,0,7377.182753107167,10641.82539022107,1265.031029487965,,,,1506.36164,0
8064,0,9517.41392818062,2882.4760774651163,1030.438649208089,,,,706.013546,0
8065,0,7335.342505494924,10677.16986052272,1170.309399383766,,,,1150.51359,0
8065,0,3815.719571674046,-1148.2056974749898,1751.5576386276962,,,,472.583105,0
8066,0,7299.835743103074,10719.58998769066,1402.843253851644,,,,1548.16011,0
8066,0,-2473.4640788696097,-2939.49221338843,2157.470085580107,,,,1273.62764,0
8067,0,4253.5765272063,-1217.60288682464,1837.6236291413047,,,,1149.53291,0
8067,0,7165.012156179547,10723.67975752023,1771.376625396358,,,,830.89041,0
8068,0,5128.454164856427,2304.0811675890527,2461.629485331019,,,,1580.44682,0
8068,0,-4515.88219957526,-10251.8107227251,4.27436629293,,,,883.0511199999999,0
8068,0,7218.792245432756,10718.99033261958,1348.472058721912,,,,1236.51232,0
8068,0,-4705.10471426321,-5926.5747599774,1615.517598480012,,,,997.21313,0
8068,0,-2676.3800351469904,-3296.29061657391,3147.345060888759,,,,776.8696299999999,0
8068,0,5852.721044072908,5402.099617794644,3359.7079260404957,,,,649.96074,0
8068,0,-2705.40466863757,9101.765375293984,5183.897950621078,,,,1656.72563,0
8068,0,3696.220424037425,-686.4796647525701,909.314111985836,,,,903.36795,0
8069,0,7258.520737606188,10689.6347279845,1436.642275549857,,,,1292.67582,0
8070,0,7304.435273412476,10607.12371789371,1669.814418059904,,,,1051.7712,0
8075,0,180.047813702089,5824.57206701266,1279.998366990357,,,,1748.96172,0
8076,0,-3730.98601927826,-8187.067118736239,9.445295828783,,,,1449.85612,0
8076,0,-7638.59330768992,1202.0858519680312,1425.887552729735,,,,915.6389,0
8077,0,-4017.79898297692,-1807.6630645224,4222.752035360225,,,,411.09384,0
8079,0,-4001.6870649242,-1902.26751672307,3631.855311911248,,,,964.52336,0
8080,0,-2403.4052914814697,-4667.615401437441,3878.16005412104,,,,1581.35756,0
8080,0,5186.546981877722,-1538.69249800056,3013.738628428486,,,,1309.080849999999,0
8081,0,-2127.23858428613,-4543.59708306399,3377.831434725043,,,,1778.65638,0
8081,0,-4416.385528645929,8510.316901763394,2553.327874552392,,,,573.09304,0
8082,0,-699.01992375981,-5258.448856539249,3167.427571356912,,,,551.6375800000001,0
8082,0,3870.539896732816,-5428.86066577375,1684.8839546477038,,,,532.87202,0
8084,0,-4642.44156155267,-1084.87617647509,2731.9366035444773,,,,1166.38301,0
8084,0,-2819.3190749416003,-4386.21613667116,2823.666964383941,,,,1148.548949999999,0
8088,0,-1861.51881368082,-4100.855553434921,245.570335127024,,,,634.74033,0
8088,0,4641.155137219663,4032.187387884471,1373.422211331391,,,,609.87688,0
8089,0,4730.556571838105,4352.797968429491,1507.453331825922,,,,597.15659,0
8091,0,4734.434291492723,3889.075599607284,1918.308847948856,,,,1038.36351,0
8095,0,-2666.0397852472697,6306.760994348837,89.715310586146,,,,599.66279,0
8095,0,-2287.24078205734,364.325295255162,1759.712600849829,,,,966.31035,0
8096,0,-2733.33124344334,133.327152246624,2387.860040537996,,,,1050.974,0
8097,0,-1923.46451736061,-225.58254654847,2449.8133683546703,,,,865.8389999999999,0
8098,0,-2321.74576521387,263.712891011486,3588.918424853808,,,,1088.90683,0
8099,0,-1982.65433481735,-566.83813051148,3308.600832012198,,,,3551.09478,0
8100,0,-1775.54453360723,-377.06130783828,3678.920116044786,,,,820.13093,0
8101,0,-1827.01865863845,-502.93049913325007,3419.414198553366,,,,905.0505,0
8101,0,-1827.01865863845,-502.93049913325007,3419.414198553366,,,,905.0505,0
8102,0,-2087.99685159723,-504.49369315316,3440.869302291089,,,,563.0066300000001,0
8103,0,-6696.8408920639895,5767.082764843398,5816.531003326677,,,,1078.54352,0
8104,0,-1908.0229513689496,-520.6862726857801,3574.0625795503893,,,,1626.06514,0
8105,0,-1966.12164544941,-652.73389878047,3404.270706093727,,,,1560.78453,0
8106,0,6016.882338590462,2137.086227953907,1934.355243579468,,,,1142.17991,0
8106,0,-1883.4243357321104,-720.01748374956,3341.50016455774,,,,1000.07264,0
8107,0,-1998.72605755989,-518.8239253384401,3578.706138756984,,,,1430.78487,0
8108,0,-1789.18234831868,-383.1578174271101,3745.18834326705,,,,2020.29074,0
8108,0,251.598315938301,569.723104576786,1772.342501950145,,,,1391.47845,0
8109,0,-1955.80480719505,-536.32355541597,3558.475870916995,,,,1282.19361,0
8110,0,-1950.01657293747,-646.2561054653601,3344.203660326053,,,,825.0836,0
8110,0,-4187.88638843257,11249.49166479698,1727.170124406461,,,,1013.37211,0
8111,0,4075.875073346888,-3962.57330914638,483.366434989554,,,,1181.16264,0
8111,0,-1861.45448442395,-525.41005185759,3276.963709239727,,,,1206.79756,0
8112,0,3977.992912906367,-4132.25259190017,401.064564227799,,,,2659.21034,0
8112,0,-1861.45934958516,-412.64327828799,3544.5396771502387,,,,939.56315,0
8112,0,9495.960228213018,2882.651217956384,1210.14937017638,,,,794.40774,0
8113,0,2757.467917198357,597.345567623587,2576.4514857781846,,,,2539.643029999999,0
8113,0,4173.57134031631,-3721.36894632771,457.124350143425,,,,1333.76307,0
8113,0,8087.098818151106,6807.628453556595,2539.225700903798,,,,890.458766,0
8113,0,-1948.24666920347,-443.36401391538,3331.926694959584,,,,1078.33933,0
8114,0,-1885.47850251378,-722.2677995409,3325.905091428684,,,,1030.32462,0
8114,0,2764.521574247149,641.453910371212,2672.332751795378,,,,1456.99773,0
8114,0,368.842674357151,-2048.45933560291,3180.700940320416,,,,538.40279,0
8115,0,2734.567757169724,676.743539248776,2666.497136345144,,,,2035.28438,0
8115,0,-1936.60647866083,-620.1775832954401,3370.630978721994,,,,930.74906,0
8116,0,2830.6762051909227,534.62991002485,2659.116760716418,,,,2388.095219999999,0
8117,0,-2032.95574150338,-612.89688472383,3356.053656299306,,,,1619.564989999999,0
8117,0,3100.860030311947,521.5119902337229,2560.483852242828,,,,1374.053539999999,0
8118,0,9297.196911340136,2780.8721013792688,1268.1204944716972,,,,785.6553,0
8119,0,-5201.099648035411,11484.22554078619,2835.455481035147,,,,652.2919199999999,0
8121,0,-7850.95317398559,281.32655312863704,2095.683084163108,,,,612.3722,0
8122,0,3074.7631233762213,57.367373753129,1478.9221144453131,,,,862.38982,0
8122,0,-2511.7567441337496,2388.740324600794,3913.5033405923937,,,,1787.06338,0
8123,0,-4018.19089154942,-2405.7621117285903,3092.966242474352,,,,882.8324700000001,0
8124,0,10461.01229167504,4999.687311767832,394.32703078386,,,,430.6780899999999,0
8125,0,2795.673636248299,291.881055109615,3320.197131953603,,,,1281.25469,0
8126,0,2829.553811136751,433.932238809345,3531.324030060936,,,,2222.03976,0
8127,0,1636.861906980272,12591.27360721509,432.535878489476,,,,607.63455,0
8127,0,2698.40158606659,291.3770817229,3492.258301508537,,,,1476.47216,0
8127,0,6076.291237244256,2078.877746728054,2065.0671424653583,,,,623.560666,0
8127,0,-4543.41260967688,-5059.078525447881,2443.502907845932,,,,425.908134,0
8128,0,4216.541643468193,6722.265987398066,754.4333377368359,,,,3022.26529,0
8128,0,-5318.50277713198,-1229.76788919992,4261.976975784858,,,,1804.65338,0
8128,0,2724.557628048519,689.750036964321,3489.3822469678566,,,,1382.70845,0
8128,0,-3889.55394365818,10780.29071856016,2284.744030720208,,,,618.51703,0
8128,0,3768.000610501726,-428.84397478734,3015.210547099454,,,,498.34681,0
8128,0,344.67153310924,8511.990847747267,2860.9325720694787,,,,428.0320899999999,0
8129,0,4191.97284549192,6734.497694586437,876.5899423682811,,,,3359.77483,0
8129,0,-5129.34637473987,-1632.68975858345,4341.332566663547,,,,2050.77443,0
8130,0,4249.178432404282,6762.247379509263,889.6330678938999,,,,2489.334039999999,0
8130,0,2744.947417517072,946.300968466762,3458.7296524520207,,,,987.12411,0
8131,0,2944.064235875456,839.734946730681,3497.975576719331,,,,980.95499,0
8131,0,10248.128348729218,8058.7319739939,2932.053024857986,,,,813.09846,0
8132,0,574.535564385257,-5740.46957300642,825.820763046945,,,,1669.07595,0
